dataset,t,method,mean_reward,compliance,viol_rate,mean_list_risk,p95_risk,B,tau,cand_n,lam_penalty,warmup,oracle_mean_reward,V_left_end,elig_seen,infeasible,expected_reward,tuned_eta0,dual_lambda,mean_du,online_violation_rate,method_std,oracle_reward_ref,reward_gap_to_oracle,reward_ratio_to_oracle
Amazon-VideoGames,27,mu,0.9989252686500548,0.727,0.273,5.723666191101074,5.899931907653809,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9989252686500548,,,,,Mu-only,0.998946487903595,2.1219253540150085e-05,0.9999787583681438
Amazon-VideoGames,28,mu,0.9989570379257202,0.725,0.275,5.723684787750244,5.902665138244629,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9989570379257202,,,,,Mu-only,0.998976707458496,1.9669532775767884e-05,0.9999803103189204
Amazon-VideoGames,29,mu,0.9989802241325378,0.725,0.275,5.723826408386231,5.904219150543213,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9989802241325378,,,,,Mu-only,0.9989784955978394,-1.7285346984863281e-06,1.0000017303022097
Amazon-VideoGames,30,mu,0.9989722967147828,0.729,0.271,5.724038124084473,5.906241893768311,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9989722967147828,,,,,Mu-only,0.9990225434303284,5.0246715545543275e-05,0.9999497041224185
Amazon-VideoGames,31,mu,0.999001443386078,0.723,0.277,5.723901271820068,5.906708240509033,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.999001443386078,,,,,Mu-only,0.9989942908287048,-7.152557373157897e-06,1.0000071597580074
Amazon-VideoGames,32,mu,0.9989583492279052,0.724,0.276,5.723618984222412,5.9079413414001465,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9989583492279052,,,,,Mu-only,0.9990231990814208,6.4849853515625e-05,0.9999350867391515
Amazon-VideoGames,33,mu,0.9990360736846924,0.727,0.273,5.7235636711120605,5.912672996520996,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9990360736846924,,,,,Mu-only,0.9990195035934448,-1.6570091247558594e-05,1.0000165863541082
Amazon-VideoGames,34,mu,0.999040186405182,0.724,0.276,5.722915172576904,5.906078815460205,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.999040186405182,,,,,Mu-only,0.9990695714950562,2.9385089874156556e-05,0.9999705875439383
Amazon-VideoGames,35,mu,0.9990471005439758,0.719,0.281,5.723613262176514,5.899844646453857,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9990471005439758,,,,,Mu-only,0.9990416169166564,-5.48362731944696e-06,1.0000054888877767
Amazon-VideoGames,36,mu,0.9990474581718444,0.724,0.276,5.723264694213867,5.899832725524902,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9990474581718444,,,,,Mu-only,0.9990471005439758,-3.5762786854132145e-07,1.000000357968977
Amazon-VideoGames,37,mu,0.99906325340271,0.725,0.275,5.723611354827881,5.902728080749512,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.99906325340271,,,,,Mu-only,0.9990746974945068,1.1444091796875e-05,0.9999885453091489
Amazon-VideoGames,38,mu,0.9990557432174684,0.726,0.274,5.723408222198486,5.902902126312256,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9990557432174684,,,,,Mu-only,0.999083936214447,2.8192996978648743e-05,0.9999717811527573
Amazon-VideoGames,39,mu,0.9990883469581604,0.722,0.278,5.723352909088135,5.902126789093018,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9990883469581604,,,,,Mu-only,0.9990696907043456,-1.8656253814808288e-05,1.0000186736260628
Amazon-VideoGames,40,mu,0.99907785654068,0.72,0.28,5.7233076095581055,5.903385639190674,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.99907785654068,,,,,Mu-only,0.9990860223770142,8.165836334117493e-06,0.9999918266934466
Amazon-VideoGames,41,mu,0.9990931153297424,0.712,0.288,5.723903179168701,5.907023906707764,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9990931153297424,,,,,Mu-only,0.9990968108177184,3.6954879759631964e-06,0.9999963011712819
Amazon-VideoGames,42,mu,0.9990901947021484,0.717,0.283,5.723996162414551,5.902863025665283,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9990901947021484,,,,,Mu-only,0.999122440814972,3.224611282359735e-05,0.999967725564449
Amazon-VideoGames,43,mu,0.9990928173065186,0.716,0.284,5.723933696746826,5.904651165008545,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9990928173065186,,,,,Mu-only,0.9991055727005004,1.2755393981822571e-05,0.9999872331870321
Amazon-VideoGames,44,mu,0.9991047978401184,0.709,0.291,5.723935604095459,5.905081748962402,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9991047978401184,,,,,Mu-only,0.9991233348846436,1.8537044525146484e-05,0.9999814466904355
Amazon-VideoGames,45,mu,0.9991126656532288,0.715,0.285,5.724252700805664,5.910118103027344,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9991126656532288,,,,,Mu-only,0.9991254210472108,1.2755393982044616e-05,0.9999872334406539
Amazon-VideoGames,46,mu,0.9991171956062316,0.717,0.283,5.724200248718262,5.91087818145752,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9991171956062316,,,,,Mu-only,0.999149203300476,3.2007694244384766e-05,0.9999679650505263
Amazon-VideoGames,47,mu,0.999130129814148,0.72,0.28,5.724180698394775,5.906121730804443,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.999130129814148,,,,,Mu-only,0.9991531372070312,2.300739288330078e-05,0.9999769731064974
Amazon-VideoGames,48,mu,0.9991209506988524,0.718,0.282,5.724164009094238,5.905897617340088,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9991209506988524,,,,,Mu-only,0.9991047382354736,-1.6212463378795228e-05,1.0000162269907833
Amazon-VideoGames,49,mu,0.999165654182434,0.717,0.283,5.7239179611206055,5.905086040496826,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.999165654182434,,,,,Mu-only,0.9991497993469238,-1.5854835510142884e-05,1.000015868326772
Amazon-VideoGames,0,penalty,0.991360604763031,0.831,0.169,5.712764739990234,5.867921352386475,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.991360604763031,,,,,Penalty,0.9913586378097534,-1.9669532775878906e-06,1.000001984098592
Amazon-VideoGames,1,penalty,0.9926140308380128,0.829,0.171,5.712510585784912,5.873036861419678,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9926140308380128,,,,,Penalty,0.9928202033042908,0.00020617246627796515,0.9997923365523871
Amazon-VideoGames,2,penalty,0.993943214416504,0.823,0.177,5.711350440979004,5.874986171722412,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.993943214416504,,,,,Penalty,0.9937527179718018,-0.00019049644470225946,1.0001916940112536
Amazon-VideoGames,3,penalty,0.9947905540466307,0.826,0.174,5.7103376388549805,5.876285552978516,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9947905540466307,,,,,Penalty,0.9947259426116944,-6.461143493630139e-05,1.000064954006092
Amazon-VideoGames,4,penalty,0.9955028295516968,0.813,0.187,5.710058212280273,5.876410961151123,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9955028295516968,,,,,Penalty,0.9955074191093444,4.589557647594056e-06,0.9999953897303431
Amazon-VideoGames,5,penalty,0.9960826635360718,0.815,0.185,5.70919942855835,5.875448703765869,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9960826635360718,,,,,Penalty,0.9961038827896118,2.1219253540039062e-05,0.9999786977503987
Amazon-VideoGames,6,penalty,0.9965524673461914,0.809,0.191,5.709678649902344,5.876110076904297,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9965524673461914,,,,,Penalty,0.9965543746948242,1.9073486328125e-06,0.9999980860566355
Amazon-VideoGames,7,penalty,0.996842920780182,0.796,0.204,5.7100324630737305,5.872447490692139,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.996842920780182,,,,,Penalty,0.9969253540039062,8.243322372425421e-05,0.9999173125416129
Amazon-VideoGames,8,penalty,0.9972966313362122,0.794,0.206,5.709758281707764,5.87235164642334,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9972966313362122,,,,,Penalty,0.9973753690719604,7.873773574829102e-05,0.9999210550629283
Amazon-VideoGames,9,penalty,0.997490644454956,0.786,0.214,5.71024751663208,5.874771595001221,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.997490644454956,,,,,Penalty,0.9975401163101196,4.947185516357422e-05,0.9999504061497331
Amazon-VideoGames,10,penalty,0.997816801071167,0.793,0.207,5.710202217102051,5.878775119781494,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.997816801071167,,,,,Penalty,0.9977239370346068,-9.286403656016962e-05,1.0000930758831308
Amazon-VideoGames,11,penalty,0.9980540871620178,0.777,0.223,5.710098743438721,5.878959655761719,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9980540871620178,,,,,Penalty,0.9979177117347716,-0.00013637542724620477,1.0001366599927455
Amazon-VideoGames,12,penalty,0.998117446899414,0.782,0.218,5.710096836090088,5.8789591789245605,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.998117446899414,,,,,Penalty,0.9980828762054444,-3.457069396950452e-05,1.0000346370975735
Amazon-VideoGames,13,penalty,0.9982552528381348,0.786,0.214,5.709827899932861,5.880153656005859,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9982552528381348,,,,,Penalty,0.9982033967971802,-5.1856040954589844e-05,1.000051949373365
Amazon-VideoGames,14,penalty,0.9983412027359008,0.783,0.217,5.709348201751709,5.8820624351501465,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9983412027359008,,,,,Penalty,0.9982955455780028,-4.565715789794922e-05,1.0000457351113106
Amazon-VideoGames,15,penalty,0.9984139204025269,0.774,0.226,5.709693431854248,5.890617847442627,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9984139204025269,,,,,Penalty,0.998449444770813,3.552436828613281e-05,0.9999644204636777
Amazon-VideoGames,16,penalty,0.9984487295150756,0.777,0.223,5.709963321685791,5.878011703491211,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9984487295150756,,,,,Penalty,0.998551607131958,0.00010287761688243524,0.999896973159777
Amazon-VideoGames,17,penalty,0.9985727667808532,0.776,0.224,5.709510326385498,5.8767828941345215,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9985727667808532,,,,,Penalty,0.9985688924789428,-3.874301910400391e-06,1.0000038798543993
Amazon-VideoGames,18,penalty,0.9986227750778198,0.777,0.223,5.709782123565674,5.8810882568359375,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9986227750778198,,,,,Penalty,0.9986298084259032,7.0333480833850714e-06,0.9999929570016597
Amazon-VideoGames,19,penalty,0.9986735582351683,0.779,0.221,5.709468841552734,5.880637645721436,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9986735582351683,,,,,Penalty,0.9986048340797424,-6.872415542591437e-05,1.000068820170983
Amazon-VideoGames,20,penalty,0.9987279176712036,0.78,0.22,5.709347248077393,5.880403518676758,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9987279176712036,,,,,Penalty,0.9987776279449464,4.9710273742786804e-05,0.9999502288874401
Amazon-VideoGames,21,penalty,0.9987830519676208,0.783,0.217,5.70859432220459,5.877964019775391,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9987830519676208,,,,,Penalty,0.9987689256668092,-1.4126300811656556e-05,1.0000141437127734
Amazon-VideoGames,22,penalty,0.9988178610801696,0.78,0.22,5.709066390991211,5.880064964294434,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9988178610801696,,,,,Penalty,0.99884432554245,2.646446228038446e-05,0.9999735049180302
Amazon-VideoGames,23,penalty,0.998832643032074,0.778,0.222,5.708723068237305,5.877885341644287,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.998832643032074,,,,,Penalty,0.998818337917328,-1.4305114745982728e-05,1.0000143220385558
Amazon-VideoGames,24,penalty,0.9988726377487184,0.779,0.221,5.708720207214356,5.880638122558594,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9988726377487184,,,,,Penalty,0.998874306678772,1.6689300535999152e-06,0.9999983291891258
Amazon-VideoGames,25,penalty,0.9988688826560974,0.775,0.225,5.709251880645752,5.88325309753418,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9988688826560974,,,,,Penalty,0.998887062072754,1.8179416656605163e-05,0.9999818003282385
Amazon-VideoGames,26,penalty,0.9988937973976136,0.778,0.222,5.70924711227417,5.87804651260376,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9988937973976136,,,,,Penalty,0.9989151358604432,2.1338462829589844e-05,0.9999786383626962
Amazon-VideoGames,27,penalty,0.9989590048789978,0.772,0.228,5.70897388458252,5.880947589874268,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9989590048789978,,,,,Penalty,0.998946487903595,-1.2516975402832031e-05,1.000012530176095
Amazon-VideoGames,28,penalty,0.9989492297172546,0.769,0.231,5.709217548370361,5.882515907287598,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9989492297172546,,,,,Penalty,0.998976707458496,2.7477741241344056e-05,0.9999724941121888
Amazon-VideoGames,29,penalty,0.9989880919456482,0.774,0.226,5.709020137786865,5.8846211433410645,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9989880919456482,,,,,Penalty,0.9989784955978394,-9.59634780883789e-06,1.0000096061605441
Amazon-VideoGames,30,penalty,0.9989659190177916,0.779,0.221,5.7086381912231445,5.889409065246582,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9989659190177916,,,,,Penalty,0.9990225434303284,5.6624412536732116e-05,0.9999433201854061
Amazon-VideoGames,31,penalty,0.9990258812904358,0.78,0.22,5.708641529083252,5.89055871963501,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9990258812904358,,,,,Penalty,0.9989942908287048,-3.159046173095703e-05,1.0000316222645325
Amazon-VideoGames,32,penalty,0.9990009665489196,0.781,0.219,5.708593845367432,5.889409065246582,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9990009665489196,,,,,Penalty,0.9990231990814208,2.2232532501220703e-05,0.9999777457295069
Amazon-VideoGames,33,penalty,0.9990255236625672,0.774,0.226,5.70884370803833,5.889124870300293,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9990255236625672,,,,,Penalty,0.9990195035934448,-6.0200691224254754e-06,1.0000060259775718
Amazon-VideoGames,34,penalty,0.999008059501648,0.773,0.227,5.708275318145752,5.889869689941406,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.999008059501648,,,,,Penalty,0.9990695714950562,6.151199340820312e-05,0.9999384307207794
Amazon-VideoGames,35,penalty,0.9990472793579102,0.77,0.23,5.708343982696533,5.889869689941406,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9990472793579102,,,,,Penalty,0.9990416169166564,-5.662441253773132e-06,1.0000056678732476
Amazon-VideoGames,36,penalty,0.999048352241516,0.773,0.227,5.708511352539063,5.889869689941406,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.999048352241516,,,,,Penalty,0.9990471005439758,-1.2516975401721808e-06,1.0000012528914197
Amazon-VideoGames,37,penalty,0.999071717262268,0.771,0.229,5.708564758300781,5.89098596572876,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.999071717262268,,,,,Penalty,0.9990746974945068,2.9802322388805536e-06,0.9999970170075908
Amazon-VideoGames,38,penalty,0.999076783657074,0.77,0.23,5.708471775054932,5.890429973602295,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.999076783657074,,,,,Penalty,0.999083936214447,7.152557373046875e-06,0.9999928408844204
Amazon-VideoGames,39,penalty,0.999038577079773,0.766,0.234,5.70794153213501,5.8896684646606445,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.999038577079773,,,,,Penalty,0.9990696907043456,3.1113624572642884e-05,0.9999688574031801
Amazon-VideoGames,40,penalty,0.9990752935409546,0.769,0.231,5.708163738250732,5.8896684646606445,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9990752935409546,,,,,Penalty,0.9990860223770142,1.0728836059570312e-05,0.9999892613490537
Amazon-VideoGames,41,penalty,0.9991020560264589,0.768,0.232,5.708088874816895,5.890538692474365,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9991020560264589,,,,,Penalty,0.9990968108177184,-5.24520874045642e-06,1.0000052499504388
Amazon-VideoGames,42,penalty,0.9991114735603333,0.767,0.233,5.708137035369873,5.893645763397217,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9991114735603333,,,,,Penalty,0.999122440814972,1.0967254638782897e-05,0.9999890231124927
Amazon-VideoGames,43,penalty,0.9991072416305542,0.766,0.234,5.708111763000488,5.892673492431641,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9991072416305542,,,,,Penalty,0.9991055727005004,-1.6689300538219598e-06,1.0000016704241268
Amazon-VideoGames,44,penalty,0.9990991353988647,0.771,0.229,5.707790374755859,5.892645359039307,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9990991353988647,,,,,Penalty,0.9991233348846436,2.4199485778808594e-05,0.9999757792807615
Amazon-VideoGames,45,penalty,0.9990972876548768,0.776,0.224,5.707832336425781,5.891929626464844,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9990972876548768,,,,,Penalty,0.9991254210472108,2.8133392333984375e-05,0.9999718419812554
Amazon-VideoGames,46,penalty,0.999121904373169,0.767,0.233,5.70747184753418,5.892053604125977,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.999121904373169,,,,,Penalty,0.999149203300476,2.7298927307017884e-05,0.9999726778270784
Amazon-VideoGames,47,penalty,0.9991019368171692,0.771,0.229,5.707360744476318,5.895122051239014,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9991019368171692,,,,,Penalty,0.9991531372070312,5.120038986206055e-05,0.999948756213682
Amazon-VideoGames,48,penalty,0.9991471171379088,0.772,0.228,5.707348823547363,5.893021583557129,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9991471171379088,,,,,Penalty,0.9991047382354736,-4.237890243519171e-05,1.000042416876643
Amazon-VideoGames,49,penalty,0.9991234540939332,0.766,0.234,5.707591533660889,5.896691799163818,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,,0.9991234540939332,,,,,Penalty,0.9991497993469238,2.6345252990611634e-05,0.9999736323291984
Amazon-VideoGames,0,hard,0.9911381602287292,1.0,0.0,5.710319995880127,5.81525993347168,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9911381602287292,,,,,Hard,0.9913586378097534,0.00022047758102416992,0.9997776005850806
Amazon-VideoGames,1,hard,0.9925169944763184,1.0,0.0,5.710382461547852,5.8154401779174805,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9925169944763184,,,,,Hard,0.9928202033042908,0.0003032088279724121,0.9996945984509952
Amazon-VideoGames,2,hard,0.993748664855957,1.0,0.0,5.70905876159668,5.815497398376465,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.993748664855957,,,,,Hard,0.9937527179718018,4.0531158447265625e-06,0.9999959214040158
Amazon-VideoGames,3,hard,0.9946234226226808,1.0,0.0,5.707350254058838,5.816266059875488,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9946234226226808,,,,,Hard,0.9947259426116944,0.00010251998901367188,0.9998969364478979
Amazon-VideoGames,4,hard,0.995394766330719,1.0,0.0,5.706554889678955,5.81627082824707,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.995394766330719,,,,,Hard,0.9955074191093444,0.00011265277862537726,0.9998868388356903
Amazon-VideoGames,5,hard,0.9959564208984376,1.0,0.0,5.707132339477539,5.815909385681152,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9959564208984376,,,,,Hard,0.9961038827896118,0.00014746189117420538,0.9998519613328268
Amazon-VideoGames,6,hard,0.996424674987793,1.0,0.0,5.70720911026001,5.816790580749512,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.996424674987793,,,,,Hard,0.9965543746948242,0.00012969970703125,0.9998698518512139
Amazon-VideoGames,7,hard,0.9968858957290648,1.0,0.0,5.706829071044922,5.816563129425049,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9968858957290648,,,,,Hard,0.9969253540039062,3.9458274841419616e-05,0.9999604200307647
Amazon-VideoGames,8,hard,0.9971349835395812,1.0,0.0,5.70719051361084,5.816905498504639,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9971349835395812,,,,,Hard,0.9973753690719604,0.0002403855323792614,0.9997589818840193
Amazon-VideoGames,9,hard,0.9974673986434937,1.0,0.0,5.706976413726807,5.816566467285156,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9974673986434937,,,,,Hard,0.9975401163101196,7.271766662597656e-05,0.9999271030152702
Amazon-VideoGames,10,hard,0.997557818889618,1.0,0.0,5.706363201141357,5.816662311553955,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.997557818889618,,,,,Hard,0.9977239370346068,0.00016611814498879163,0.9998335028971215
Amazon-VideoGames,11,hard,0.9978206753730774,1.0,0.0,5.706036567687988,5.8164896965026855,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9978206753730774,,,,,Hard,0.9979177117347716,9.703636169422492e-05,0.9999027611590082
Amazon-VideoGames,12,hard,0.9980111122131348,1.0,0.0,5.705249786376953,5.816006660461426,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9980111122131348,,,,,Hard,0.9980828762054444,7.176399230968133e-05,0.9999280981629677
Amazon-VideoGames,13,hard,0.998124361038208,1.0,0.0,5.705087184906006,5.816751956939697,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.998124361038208,,,,,Hard,0.9982033967971802,7.903575897216797e-05,0.9999208219895607
Amazon-VideoGames,14,hard,0.9982908964157104,1.0,0.0,5.704243183135986,5.816431522369385,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9982908964157104,,,,,Hard,0.9982955455780028,4.6491622923694464e-06,0.9999953428998928
Amazon-VideoGames,15,hard,0.9983956217765808,1.0,0.0,5.704174995422363,5.816178321838379,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9983956217765808,,,,,Hard,0.998449444770813,5.3822994232177734e-05,0.9999460934206393
Amazon-VideoGames,16,hard,0.9984400868415833,1.0,0.0,5.70414400100708,5.815936088562012,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9984400868415833,,,,,Hard,0.998551607131958,0.00011152029037475586,0.9998883179501408
Amazon-VideoGames,17,hard,0.9985319972038268,1.0,0.0,5.703290939331055,5.815261363983154,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9985319972038268,,,,,Hard,0.9985688924789428,3.68952751159668e-05,0.999963051848106
Amazon-VideoGames,18,hard,0.9985514879226683,1.0,0.0,5.703392505645752,5.815274715423584,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9985514879226683,,,,,Hard,0.9986298084259032,7.832050323486328e-05,0.9999215720354289
Amazon-VideoGames,19,hard,0.9986109733581544,1.0,0.0,5.703617572784424,5.815829277038574,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9986109733581544,,,,,Hard,0.9986048340797424,-6.139278411976257e-06,1.0000061478556908
Amazon-VideoGames,20,hard,0.9986668825149536,1.0,0.0,5.703344821929932,5.815261363983154,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9986668825149536,,,,,Hard,0.9987776279449464,0.0001107454299927868,0.9998891190322108
Amazon-VideoGames,21,hard,0.9987418055534364,1.0,0.0,5.703170776367188,5.815390110015869,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9987418055534364,,,,,Hard,0.9987689256668092,2.7120113372802734e-05,0.9999728464585993
Amazon-VideoGames,22,hard,0.9987078905105592,1.0,0.0,5.703535079956055,5.815835475921631,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9987078905105592,,,,,Hard,0.99884432554245,0.00013643503189075812,0.9998634071111966
Amazon-VideoGames,23,hard,0.9987287521362304,1.0,0.0,5.702943325042725,5.816126346588135,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9987287521362304,,,,,Hard,0.998818337917328,8.958578109763415e-05,0.9999103082335428
Amazon-VideoGames,24,hard,0.9988182783126832,1.0,0.0,5.702533721923828,5.816297054290772,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9988182783126832,,,,,Hard,0.998874306678772,5.6028366088756165e-05,0.9999439084920754
Amazon-VideoGames,25,hard,0.9988816380500792,1.0,0.0,5.702497482299805,5.816296577453613,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9988816380500792,,,,,Hard,0.998887062072754,5.4240226747825915e-06,0.9999945699339988
Amazon-VideoGames,26,hard,0.998845398426056,1.0,0.0,5.702679634094238,5.816357135772705,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.998845398426056,,,,,Hard,0.9989151358604432,6.973743438720703e-05,0.9999301868278058
Amazon-VideoGames,27,hard,0.9988616704940796,1.0,0.0,5.702548980712891,5.8162617683410645,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9988616704940796,,,,,Hard,0.998946487903595,8.481740951538086e-05,0.9999150931400806
Amazon-VideoGames,28,hard,0.9989383816719056,1.0,0.0,5.702335357666016,5.816296577453613,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9989383816719056,,,,,Hard,0.998976707458496,3.832578659035413e-05,0.999961634954745
Amazon-VideoGames,29,hard,0.9989058971405028,1.0,0.0,5.701954364776611,5.815735340118408,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9989058971405028,,,,,Hard,0.9989784955978394,7.25984573365368e-05,0.9999273273071878
Amazon-VideoGames,30,hard,0.998968243598938,1.0,0.0,5.701888561248779,5.815701961517334,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.998968243598938,,,,,Hard,0.9990225434303284,5.429983139038086e-05,0.9999456470409527
Amazon-VideoGames,31,hard,0.9989795088768004,1.0,0.0,5.701986312866211,5.815701961517334,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9989795088768004,,,,,Hard,0.9989942908287048,1.4781951904407897e-05,0.9999852031667847
Amazon-VideoGames,32,hard,0.9989656805992126,1.0,0.0,5.702507972717285,5.81527042388916,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.9989656805992126,,,,,Hard,0.9990231990814208,5.751848220814093e-05,0.9999424252787512
Amazon-VideoGames,33,hard,0.99901282787323,1.0,0.0,5.702622413635254,5.8158063888549805,5.8191752433776855,0.9,1000.0,0.2487778663635254,,,,,0.0,0.99901282787323,,,,,Hard,0.9990195035934448,6.67572021484375e-06,0.9999933177278413
